time,spoofed,confidence
111479,0,0.6455117135277744
111479,0,0.6455117135277744
111479,0,0.6455117135277744
111479,0,0.6455117135277744
111480,0,0.6455117135277744
111480,0,0.6455117135277744
111480,0,0.6455117135277744
111480,0,0.6455117135277744
111480,0,0.6455117135277744
111480,0,0.6455117135277744
111480,0,0.6455117135277744
111480,0,0.6455117135277744
111481,0,0.6455117135277744
111481,0,0.6455117135277744
111481,0,0.6455117135277744
111481,0,0.6455117135277744
111481,0,0.6455117135277744
111481,0,0.6455117135277744
111481,0,0.6455117135277744
111481,0,0.6455117135277744
111482,0,0.6455117135277744
111482,0,0.6455117135277744
111482,0,0.6455117135277744
111482,0,0.6455117135277744
111482,0,0.6455117135277744
111482,0,0.6455117135277744
111482,0,0.6455117135277744
111482,0,0.6455117135277744
111483,0,0.6455117135277744
111483,0,0.6455117135277744
111483,0,0.6455117135277744
111483,0,0.6455117135277744
111483,0,0.6455117135277744
111483,0,0.6455117135277744
111483,0,0.6455117135277744
111483,0,0.6455117135277744
111484,0,0.6455117135277744
111484,0,0.6455117135277744
111484,0,0.6455117135277744
111484,0,0.6455117135277744
111484,0,0.6455117135277744
111484,0,0.6455117135277744
111484,0,0.6455117135277744
111484,0,0.6455117135277744
111485,0,0.6455117135277744
111485,0,0.6455117135277744
111485,0,0.6455117135277744
111485,0,0.6455117135277744
111485,0,0.6455117135277744
111485,0,0.6455117135277744
111485,0,0.6455117135277744
111485,0,0.6455117135277744
111486,0,0.6455117135277744
111486,0,0.6455117135277744
111486,0,0.6455117135277744
111486,0,0.6455117135277744
111486,0,0.6455117135277744
111486,0,0.6455117135277744
111486,0,0.6455117135277744
111486,0,0.6455117135277744
111487,0,0.6455117135277744
111487,0,0.6455117135277744
111487,0,0.6455117135277744
111487,0,0.6455117135277744
111487,0,0.6455117135277744
111487,0,0.6455117135277744
111487,0,0.6455117135277744
111487,0,0.6455117135277744
111488,0,0.6455117135277744
111488,0,0.6455117135277744
111488,0,0.6455117135277744
111488,0,0.6455117135277744
111488,0,0.6455117135277744
111488,0,0.6455117135277744
111488,0,0.6455117135277744
111488,0,0.6455117135277744
111489,0,0.6455117135277744
111489,0,0.6455117135277744
111489,0,0.6455117135277744
111489,0,0.6455117135277744
111489,0,0.6455117135277744
111489,0,0.6455117135277744
111489,0,0.6455117135277744
111489,0,0.6455117135277744
111490,0,0.6455117135277744
111490,0,0.6455117135277744
111490,0,0.6455117135277744
111490,0,0.6455117135277744
111490,0,0.6455117135277744
111490,0,0.6455117135277744
111490,0,0.6455117135277744
111490,0,0.6455117135277744
111491,0,0.6455117135277744
111491,0,0.6455117135277744
111491,0,0.6455117135277744
111491,0,0.6455117135277744
111491,0,0.6455117135277744
111491,0,0.6455117135277744
111491,0,0.6455117135277744
111491,0,0.6455117135277744
111492,0,0.6455117135277744
111492,0,0.6455117135277744
111492,0,0.6455117135277744
111492,0,0.6455117135277744
111492,0,0.6455117135277744
111492,0,0.6455117135277744
111492,0,0.6455117135277744
111492,0,0.6455117135277744
111493,0,0.6455117135277744
111493,0,0.6455117135277744
111493,0,0.6455117135277744
111493,0,0.6455117135277744
111493,0,0.6455117135277744
111493,0,0.6455117135277744
111493,0,0.6455117135277744
111493,0,0.6455117135277744
111494,0,0.6455117135277744
111494,0,0.6455117135277744
111494,0,0.6455117135277744
111494,0,0.6455117135277744
111494,0,0.6455117135277744
111494,0,0.6455117135277744
111494,0,0.6455117135277744
111494,0,0.6455117135277744
111495,0,0.6455117135277744
111495,0,0.6455117135277744
111495,0,0.6455117135277744
111495,0,0.6455117135277744
111495,0,0.6455117135277744
111495,0,0.6455117135277744
111495,0,0.6455117135277744
111495,0,0.6455117135277744
111496,0,0.6455117135277744
111496,0,0.6455117135277744
111496,0,0.6455117135277744
111496,0,0.6455117135277744
111496,0,0.6455117135277744
111496,0,0.6455117135277744
111496,0,0.6455117135277744
111496,0,0.6455117135277744
111497,0,0.6455117135277744
111497,0,0.6455117135277744
111497,0,0.6455117135277744
111497,0,0.6455117135277744
111497,0,0.6455117135277744
111497,0,0.6455117135277744
111497,0,0.6455117135277744
111497,0,0.6455117135277744
111498,0,0.6473971331823837
111498,0,0.6473971331823837
111498,0,0.6473971331823837
111498,0,0.6473971331823837
111498,0,0.6473971331823837
111498,0,0.6473971331823837
111498,0,0.6473971331823837
111498,0,0.6473971331823837
111499,0,0.6473971331823837
111499,0,0.6473971331823837
111499,0,0.6473971331823837
111499,0,0.6473971331823837
111499,0,0.6473971331823837
111499,0,0.6473971331823837
111499,0,0.6473971331823837
111499,0,0.6473971331823837
111500,0,0.6473971331823837
111500,0,0.6473971331823837
111500,0,0.6473971331823837
111500,0,0.6473971331823837
111500,0,0.6473971331823837
111500,0,0.6473971331823837
111500,0,0.6473971331823837
111500,0,0.6473971331823837
111501,0,0.6473971331823837
111501,0,0.6473971331823837
111501,0,0.6473971331823837
111501,0,0.6473971331823837
111501,0,0.6473971331823837
111501,0,0.6473971331823837
111501,0,0.6473971331823837
111501,0,0.6473971331823837
111502,0,0.6473971331823837
111502,0,0.6473971331823837
111502,0,0.6473971331823837
111502,0,0.6473971331823837
111502,0,0.6473971331823837
111502,0,0.6473971331823837
111502,0,0.6473971331823837
111502,0,0.6473971331823837
111503,0,0.6473971331823837
111503,0,0.6473971331823837
111503,0,0.6473971331823837
111503,0,0.6473971331823837
111503,0,0.6473971331823837
111503,0,0.6473971331823837
111503,0,0.6473971331823837
111503,0,0.6473971331823837
111504,0,0.6473971331823837
111504,0,0.6473971331823837
111504,0,0.6473971331823837
111504,0,0.6473971331823837
111504,0,0.6473971331823837
111504,0,0.6473971331823837
111504,0,0.6473971331823837
111504,0,0.6473971331823837
111505,0,0.6473971331823837
111505,0,0.6473971331823837
111505,0,0.6473971331823837
111505,0,0.6473971331823837
111505,0,0.6473971331823837
111505,0,0.6473971331823837
111505,0,0.6473971331823837
111505,0,0.6473971331823837
111506,0,0.6473971331823837
111506,0,0.6473971331823837
111506,0,0.6473971331823837
111506,0,0.6473971331823837
111506,0,0.6473971331823837
111506,0,0.6473971331823837
111506,0,0.6473971331823837
111506,0,0.6473971331823837
111507,0,0.6473971331823837
111507,0,0.6473971331823837
111507,0,0.6473971331823837
111507,0,0.6473971331823837
111507,0,0.6473971331823837
111507,0,0.6473971331823837
111507,0,0.6473971331823837
111507,0,0.6473971331823837
111508,0,0.6473971331823837
111508,0,0.6473971331823837
111508,0,0.6473971331823837
111508,0,0.6473971331823837
111508,0,0.6473971331823837
111508,0,0.6473971331823837
111508,0,0.6473971331823837
111508,0,0.6473971331823837
111509,0,0.6480932869137069
111509,0,0.6480932869137069
111509,0,0.6480932869137069
111509,0,0.6480932869137069
111509,0,0.6480932869137069
111509,0,0.6480932869137069
111509,0,0.6480932869137069
111509,0,0.6480932869137069
111510,0,0.6480932869137069
111510,0,0.6480932869137069
111510,0,0.6480932869137069
111510,0,0.6480932869137069
111510,0,0.6480932869137069
111510,0,0.6480932869137069
111510,0,0.6480932869137069
111510,0,0.6480932869137069
111511,0,0.6480932869137069
111511,0,0.6480932869137069
111511,0,0.6480932869137069
111511,0,0.6480932869137069
111511,0,0.6480932869137069
111511,0,0.6480932869137069
111511,0,0.6480932869137069
111511,0,0.6480932869137069
111512,0,0.6480932869137069
111512,0,0.6480932869137069
111512,0,0.6480932869137069
111512,0,0.6480932869137069
111512,0,0.6480932869137069
111512,0,0.6480932869137069
111512,0,0.6480932869137069
111512,0,0.6480932869137069
111513,0,0.6480932869137069
111513,0,0.6480932869137069
111513,0,0.6480932869137069
111513,0,0.6480932869137069
111513,0,0.6480932869137069
111513,0,0.6480932869137069
111513,0,0.6480932869137069
111513,0,0.6480932869137069
111514,0,0.6487892051808167
111514,0,0.6487892051808167
111514,0,0.6487892051808167
111514,0,0.6487892051808167
111514,0,0.6487892051808167
111514,0,0.6487892051808167
111514,0,0.6487892051808167
111514,0,0.6487892051808167
111515,0,0.6487892051808167
111515,0,0.6487892051808167
111515,0,0.6487892051808167
111515,0,0.6487892051808167
111515,0,0.6487892051808167
111515,0,0.6487892051808167
111515,0,0.6487892051808167
111515,0,0.6487892051808167
111516,0,0.6487892051808167
111516,0,0.6487892051808167
111516,0,0.6487892051808167
111516,0,0.6487892051808167
111516,0,0.6487892051808167
111516,0,0.6487892051808167
111516,0,0.6487892051808167
111516,0,0.6487892051808167
111517,0,0.6480932869137069
111517,0,0.6480932869137069
111517,0,0.6480932869137069
111517,0,0.6480932869137069
111517,0,0.6480932869137069
111517,0,0.6480932869137069
111517,0,0.6480932869137069
111517,0,0.6480932869137069
111518,0,0.6480932869137069
111518,0,0.6480932869137069
111518,0,0.6480932869137069
111518,0,0.6480932869137069
111518,0,0.6480932869137069
111518,0,0.6480932869137069
111518,0,0.6480932869137069
111518,0,0.6480932869137069
111519,0,0.6480932869137069
111519,0,0.6480932869137069
111519,0,0.6480932869137069
111519,0,0.6480932869137069
111519,0,0.6480932869137069
111519,0,0.6480932869137069
111519,0,0.6480932869137069
111519,0,0.6480932869137069
111520,0,0.6480932869137069
111520,0,0.6480932869137069
111520,0,0.6480932869137069
111520,0,0.6480932869137069
111520,0,0.6480932869137069
111520,0,0.6480932869137069
111520,0,0.6480932869137069
111520,0,0.6480932869137069
111521,0,0.6480932869137069
111521,0,0.6480932869137069
111521,0,0.6480932869137069
111521,0,0.6480932869137069
111521,0,0.6480932869137069
111521,0,0.6480932869137069
111521,0,0.6480932869137069
111521,0,0.6480932869137069
111522,0,0.6508282595466556
111522,0,0.6508282595466556
111522,0,0.6508282595466556
111522,0,0.6508282595466556
111522,0,0.6508282595466556
111522,0,0.6508282595466556
111522,0,0.6508282595466556
111522,0,0.6508282595466556
111523,0,0.6508282595466556
111523,0,0.6508282595466556
111523,0,0.6508282595466556
111523,0,0.6508282595466556
111523,0,0.6508282595466556
111523,0,0.6508282595466556
111523,0,0.6508282595466556
111523,0,0.6508282595466556
111524,0,0.6508282595466556
111524,0,0.6508282595466556
111524,0,0.6508282595466556
111524,0,0.6508282595466556
111524,0,0.6508282595466556
111524,0,0.6508282595466556
111524,0,0.6508282595466556
111524,0,0.6508282595466556
111525,0,0.6508282595466556
111525,0,0.6508282595466556
111525,0,0.6508282595466556
111525,0,0.6508282595466556
111525,0,0.6508282595466556
111525,0,0.6508282595466556
111525,0,0.6508282595466556
111525,0,0.6508282595466556
111526,0,0.6508282595466556
111526,0,0.6508282595466556
111526,0,0.6508282595466556
111526,0,0.6508282595466556
111526,0,0.6508282595466556
111526,0,0.6508282595466556
